ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231004T070000Z|Lavoro iSolutions|2023-10-04T09:00:00+02:00|2023-10-04T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231005T070000Z|Lavoro iSolutions|2023-10-05T09:00:00+02:00|2023-10-05T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231006T070000Z|Lavoro iSolutions|2023-10-06T09:00:00+02:00|2023-10-06T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231009T070000Z|Lavoro iSolutions|2023-10-09T09:00:00+02:00|2023-10-09T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231010T070000Z|Lavoro iSolutions|2023-10-10T09:00:00+02:00|2023-10-10T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231011T070000Z|Lavoro iSolutions|2023-10-11T09:00:00+02:00|2023-10-11T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231012T070000Z|Lavoro iSolutions|2023-10-12T09:00:00+02:00|2023-10-12T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231013T070000Z|Lavoro iSolutions|2023-10-13T09:00:00+02:00|2023-10-13T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231016T070000Z|Lavoro iSolutions|2023-10-16T09:00:00+02:00|2023-10-16T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231017T070000Z|Lavoro iSolutions|2023-10-17T09:00:00+02:00|2023-10-17T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231018T070000Z|Lavoro iSolutions|2023-10-18T09:00:00+02:00|2023-10-18T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231019T070000Z|Lavoro iSolutions|2023-10-19T09:00:00+02:00|2023-10-19T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231020T070000Z|Lavoro iSolutions|2023-10-20T09:00:00+02:00|2023-10-20T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231023T070000Z|Lavoro iSolutions|2023-10-23T09:00:00+02:00|2023-10-23T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231024T070000Z|Lavoro iSolutions|2023-10-24T09:00:00+02:00|2023-10-24T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231025T070000Z|Lavoro iSolutions|2023-10-25T09:00:00+02:00|2023-10-25T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231026T070000Z|Lavoro iSolutions|2023-10-26T09:00:00+02:00|2023-10-26T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231027T070000Z|Lavoro iSolutions|2023-10-27T09:00:00+02:00|2023-10-27T18:00:00+02:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231030T080000Z|Lavoro iSolutions|2023-10-30T09:00:00+01:00|2023-10-30T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231031T080000Z|Lavoro iSolutions|2023-10-31T09:00:00+01:00|2023-10-31T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231102T080000Z|Lavoro iSolutions|2023-11-02T09:00:00+01:00|2023-11-02T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231103T080000Z|Lavoro iSolutions|2023-11-03T09:00:00+01:00|2023-11-03T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231106T080000Z|Lavoro iSolutions|2023-11-06T09:00:00+01:00|2023-11-06T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231107T080000Z|Lavoro iSolutions|2023-11-07T09:00:00+01:00|2023-11-07T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231108T080000Z|Lavoro iSolutions|2023-11-08T09:00:00+01:00|2023-11-08T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231109T080000Z|Lavoro iSolutions|2023-11-09T09:00:00+01:00|2023-11-09T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231110T080000Z|Lavoro iSolutions|2023-11-10T09:00:00+01:00|2023-11-10T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231113T080000Z|Lavoro iSolutions|2023-11-13T09:00:00+01:00|2023-11-13T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231114T080000Z|Lavoro iSolutions|2023-11-14T09:00:00+01:00|2023-11-14T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231115T080000Z|Lavoro iSolutions|2023-11-15T09:00:00+01:00|2023-11-15T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231116T080000Z|Lavoro iSolutions|2023-11-16T09:00:00+01:00|2023-11-16T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231117T080000Z|Lavoro iSolutions|2023-11-17T09:00:00+01:00|2023-11-17T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231120T080000Z|Lavoro iSolutions|2023-11-20T09:00:00+01:00|2023-11-20T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231121T080000Z|Lavoro iSolutions|2023-11-21T09:00:00+01:00|2023-11-21T16:30:00+01:00|7:30:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231122T080000Z|Lavoro iSolutions|2023-11-22T09:00:00+01:00|2023-11-22T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231123T080000Z|Lavoro iSolutions|2023-11-23T09:00:00+01:00|2023-11-23T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231124T080000Z|Lavoro iSolutions|2023-11-24T09:00:00+01:00|2023-11-24T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231127T080000Z|Lavoro iSolutions|2023-11-27T09:00:00+01:00|2023-11-27T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231128T080000Z|Lavoro iSolutions|2023-11-28T09:00:00+01:00|2023-11-28T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231129T080000Z|Lavoro iSolutions|2023-11-29T09:00:00+01:00|2023-11-29T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231130T080000Z|Lavoro iSolutions|2023-11-30T09:00:00+01:00|2023-11-30T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231201T080000Z|Lavoro iSolutions|2023-12-01T09:00:00+01:00|2023-12-01T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231204T080000Z|Lavoro iSolutions|2023-12-04T09:00:00+01:00|2023-12-04T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231205T080000Z|Lavoro iSolutions|2023-12-05T09:00:00+01:00|2023-12-05T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231206T080000Z|Lavoro iSolutions|2023-12-06T09:00:00+01:00|2023-12-06T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231207T080000Z|Lavoro iSolutions|2023-12-07T09:00:00+01:00|2023-12-07T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231211T080000Z|Lavoro iSolutions|2023-12-11T09:00:00+01:00|2023-12-11T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231212T080000Z|Lavoro iSolutions|2023-12-12T09:00:00+01:00|2023-12-12T15:00:00+01:00|6:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231213T080000Z|Lavoro iSolutions|2023-12-13T09:00:00+01:00|2023-12-13T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231214T080000Z|Lavoro iSolutions|2023-12-14T09:00:00+01:00|2023-12-14T13:45:00+01:00|4:45:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231215T080000Z|Lavoro iSolutions|2023-12-15T09:00:00+01:00|2023-12-15T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231218T080000Z|Lavoro iSolutions|2023-12-18T09:00:00+01:00|2023-12-18T16:00:00+01:00|7:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231219T080000Z|Lavoro iSolutions|2023-12-19T09:00:00+01:00|2023-12-19T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231220T080000Z|Lavoro iSolutions|2023-12-20T09:00:00+01:00|2023-12-20T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231221T080000Z|Lavoro iSolutions|2023-12-21T09:00:00+01:00|2023-12-21T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231222T080000Z|Lavoro iSolutions|2023-12-22T09:00:00+01:00|2023-12-22T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231227T080000Z|Lavoro iSolutions|2023-12-27T09:00:00+01:00|2023-12-27T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231228T080000Z|Lavoro iSolutions|2023-12-28T09:00:00+01:00|2023-12-28T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20231229T080000Z|Lavoro iSolutions|2023-12-29T09:00:00+01:00|2023-12-29T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20240102T080000Z|Lavoro iSolutions|2024-01-02T09:00:00+01:00|2024-01-02T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20240103T080000Z|Lavoro iSolutions|2024-01-03T09:00:00+01:00|2024-01-03T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20240104T080000Z|Lavoro iSolutions|2024-01-04T09:00:00+01:00|2024-01-04T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20240105T080000Z|Lavoro iSolutions|2024-01-05T09:00:00+01:00|2024-01-05T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20240108T080000Z|Lavoro iSolutions|2024-01-08T09:00:00+01:00|2024-01-08T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20240109T080000Z|Lavoro iSolutions|2024-01-09T09:00:00+01:00|2024-01-09T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20240110T080000Z|Lavoro iSolutions|2024-01-10T09:00:00+01:00|2024-01-10T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20240111T080000Z|Lavoro iSolutions|2024-01-11T09:00:00+01:00|2024-01-11T18:00:00+01:00|9:00:00
ccqmadph70r3ab9o6ooj4b9k61hjcb9o6oq68bb36cqm2d1n71j68dpp6s_20240112T080000Z|Lavoro iSolutions|2024-01-12T09:00:00+01:00|2024-01-12T18:00:00+01:00|9:00:00
44sddgt2rk7vl7o096ikedogek|Calcetto Aziendale|2023-09-11T19:30:00+02:00|2023-09-11T20:30:00+02:00|1:00:00
5fet63ttkvh7sqg484nh4egbub|Calcetto Zibello|2023-09-13T19:00:00+02:00|2023-09-13T21:00:00+02:00|2:00:00
1317jgm7ic4rcl020q9er1vpug|Calcetto|2023-09-25T15:00:00+02:00|2023-09-25T17:30:00+02:00|2:30:00
3eu17t4hfah879nibq1tbqq1rl|Calcetto Fidenza|2023-09-28T18:15:00+02:00|2023-09-28T20:00:00+02:00|1:45:00
chj68opl68p66bb564sj8b9k61j3ebb2cos36bb66co3ipj36pj3ic9pco|Calcetto aziendale|2023-10-23T19:30:00+02:00|2023-10-23T20:30:00+02:00|1:00:00
10nho70ucalljta3tvhvoh5j8k|calcetto|2023-11-12T19:00:00+01:00|2023-11-12T21:00:00+01:00|2:00:00
1vsekc32l6eqjg45pagph89uvk|calcetto|2023-11-23T19:00:00+01:00|2023-11-23T21:00:00+01:00|2:00:00
1euf7ocalus3db1l6mi5gepmh6|calcetto|2023-11-29T20:00:00+01:00|2023-11-29T21:15:00+01:00|1:15:00
09gg6vjnbium60nit1inlm9t9o|calcetto|2023-12-13T19:00:00+01:00|2023-12-13T21:00:00+01:00|2:00:00
qgt3jggbu1n9bo6vp7elkdefuo|Calcetto|2023-12-20T19:00:00+01:00|2023-12-20T21:00:00+01:00|2:00:00
40o6sc5b575mi6a2bvk7u16134|Calcetto|2023-12-29T19:30:00+01:00|2023-12-29T20:45:00+01:00|1:15:00
0ads3fdmlrfd7qcmj2gfvn2un4|Calcetto|2024-01-22T19:30:00+01:00|2024-01-22T20:45:00+01:00|1:15:00
